question_id,specialty,gold_answer,predicted_answer,correct,latency_ms,input_tokens,output_tokens,retrieval_top1_score
1b54989bbf38f51da3daccd3b1e11161fce817d5f121bf3e2a67a4bb32b1d4b7,Infectious Disease,D,C,0,1269.0,1356,1,0.541174
b8dcef8efd9db59a2029945270510648a8d5e15e01ad943a7398721a6eba924f,Infectious Disease,A,A,1,1675.5,1360,1,0.579281
82f92672036dc39e4f7759ffd254bf822ffc1db695b046064433fad27b69257d,Infectious Disease,A,A,1,1397.7,1278,1,0.695786
d4d54e039070a655910b191d5a535a2789fe99d0595bba8d54637368a0e3fa33,Infectious Disease,E,E,1,2118.2,1239,1,0.529936
cfdb433445228fe4be4a7ef50ec911799056d8b48404f9bfd634394d6f7eb8f3,Infectious Disease,B,B,1,1566.5,1297,1,0.501165
7cd740063f8137e8a9c498486d34a93fff8c049444f30f1d16838c12bcf65053,Infectious Disease,B,B,1,1324.0,1227,1,0.430181
8c5e947defe0b7f8bd9abad5d6a3cf200b79dbc927ef834ecaeae7fe9a6529dd,Internal Medicine,C,D,0,2923.1,1321,1,0.568701
087a3e6fd2dfa9dbb01083c676ffeb6130d92e417b811cd3cc9c237125ea60dc,Internal Medicine,A,A,1,1365.3,1348,1,0.599213
c8455622d34a6aad2da216e08db194aefcbc6da2b166f7dba185161c1d412809,Internal Medicine,E,A,0,1657.4,1313,1,0.560511
3356684af55acc3df7fde47bdae60b5d9d86037f9ff2f1e76f7652e830685341,Internal Medicine,B,B,1,1393.3,1322,1,0.533118
56916d58892c9201495be2009454938759b5c5510a7a87f52651ebe05bbac4b9,Internal Medicine,C,C,1,1437.4,1322,1,0.632929
56e1ca52b313f23639e1818d5d6beb6e139999d51243d38a3d311a4054b39b45,Internal Medicine,C,C,1,1479.3,1214,1,0.574498
fcb5c1baa47daacf22483df44958885e28cca7e55052650f5931efb267565e3a,Internal Medicine,B,B,1,1359.1,1345,1,0.530119
ded9ce7bd8618664fd47e31c7da3407ce0abe27601bfbd33af580935ae6deb22,Internal Medicine,B,B,1,1521.8,1249,1,0.523785
d4f4069f571440e05d8a607463684e346d9b55a42c9eb183e3d450ad494dd678,Internal Medicine,B,C,0,1345.4,1265,1,0.58468
5cc3d2539f549ae474ebd672815eabefee3cb5c6d3c57cdc0a043c2e3640ab6f,Internal Medicine,D,B,0,1251.6,1354,1,0.568341
1a527d281c078a4c7a58791e68093fdfa255ba73ed10403acfb654d19c4d4183,Internal Medicine,B,B,1,2329.4,1259,1,0.57858
b464f064d2575c9b60081d7b6638939e895ae536925f079c3c0fbac6bf1dbe46,Internal Medicine,A,A,1,1893.9,1186,1,0.624505
e986451b44ce8327091cbb4726d49c9f7e691eb25ced284c3b28f31105894e51,Internal Medicine,D,B,0,1624.2,1180,1,0.481901
d6dca953462c63e8bfb610a3578651ef1f91b14f4a3d5972d58941e3f01d1fdf,Internal Medicine,A,B,0,1389.5,1279,1,0.671544
28ab76bc2553aa8a254cebe5cbed63ef7108bc3ea94734ecaae906637a4751c5,Internal Medicine,C,C,1,1502.9,1362,1,0.573234
482da3ce4b1081fe1722575212cdc4db362d64903a04d749e0046daf1351919d,Internal Medicine,D,E,0,1429.9,1262,1,0.400476
83491a0062e9de2317ec56bd4968a65c5c5141ac164c4365aba27bcfc4440112,Internal Medicine,A,C,0,2263.9,1309,1,0.655281
deb13345f3334ed6c807292a18dad5a419934c290f277bd55319624eb50ee535,Internal Medicine,A,A,1,1686.0,1146,1,0.634973
73ac620cbe0f33f9bf82a37237381fbdd0890c4c41892c5be365d8045275572c,Internal Medicine,B,B,1,4004.8,1388,1,0.557215
4516db58409ca6c3fe1ba4846f1ccf1dd2dc34912cdf2c3d307f4e5898949069,Internal Medicine,B,B,1,1617.8,1206,1,0.5212
